load_id,predicted_rate
TE-002940,2275.532034653426
TE-002941,3056.810023982618
TE-002942,3785.119089417177
TE-002943,3438.7755401866907
TE-002944,3578.5165544074407
TE-002945,3518.420496956867
TE-002946,2790.194296501844
TE-002947,2064.1939052423536
TE-002948,3868.931562712025
TE-002949,1059.3204878947404
TE-002950,1106.520614027007
TE-002951,1812.4704959935698
TE-002952,2165.190141043001
TE-002953,1572.0120742572094
TE-002954,2535.945667504558
TE-002955,1858.2678623333968
TE-002956,1790.9955087788046
TE-002957,2909.9550943083827
TE-002958,2470.9036470275296
TE-002959,2925.7172991247235
TE-002960,3753.725395849249
TE-002961,1656.0973456799402
TE-002962,2264.7253155148283
TE-002963,1678.1805379768452
TE-002964,1596.8251592918905
TE-002965,953.1026635951614
TE-002966,1880.1942059853252
TE-002967,2045.6208660196492
TE-002968,1513.261838918393
TE-002969,3074.9414576669865
TE-002970,3324.121536285458
TE-002971,3201.539622926251
TE-002972,4977.429604956736
TE-002973,1064.330849756135
TE-002974,1652.99616468294
TE-002975,4615.778094757627
TE-002976,2205.7656725881793
TE-002977,1031.1568473629582
TE-002978,1484.540363784962
TE-002979,1498.589831067897
TE-002980,908.4789066806619
TE-002981,1086.7103725542488
TE-002982,1499.809795083562
TE-002983,2388.3851042108604
TE-002984,2407.960553968317
TE-002985,3155.7400527797645
TE-002986,4648.676064461044
TE-002987,4861.218910034295
TE-002988,2472.290923788001
TE-002989,5849.9753915646825
TE-002990,1522.3688534470807
TE-002991,1151.6933354598787
TE-002992,4662.095909157779
TE-002993,679.0936927676497
TE-002994,850.5798666046583
TE-002995,4538.003839120335
TE-002996,3790.944006252416
TE-002997,1218.3862662560005
TE-002998,994.1921672338256
TE-002999,5432.2145573131975
TE-003000,452.1770021305543
TE-003001,2400.7830143326055
TE-003002,1486.765015129371
TE-003003,2351.646939394448
TE-003004,3396.8438483051705
TE-003005,2520.824019368357
TE-003006,4858.305852977169
TE-003007,231.60724952241236
TE-003008,2021.4813249280853
TE-003009,1709.3490515631033
TE-003010,3005.7278191348605
TE-003011,4554.783590851825
TE-003012,2351.9769929909644
TE-003013,1860.9009056183738
TE-003014,3823.8025387608977
TE-003015,2084.209258545339
TE-003016,1918.496890928924
TE-003017,1657.2515044395054
TE-003018,1217.7853311659317
TE-003019,4712.160922074803
TE-003020,1982.3074286339056
TE-003021,4857.77397273963
TE-003022,4329.34061908711
TE-003023,1289.2065280899585
TE-003024,1795.718948437721
TE-003025,4227.792947149068
TE-003026,2003.7632866575714
TE-003027,5085.590813876335
TE-003028,2648.2702946011486
TE-003029,3658.741066067687
TE-003030,755.8245153304838
TE-003031,2422.8557102981545
TE-003032,5459.582859169819
TE-003033,463.00893160011896
TE-003034,3429.9346716964114
TE-003035,4847.940732342565
TE-003036,3421.102664893978
TE-003037,4440.891613471102
TE-003038,1894.8345325568343
TE-003039,1670.3830675935312
TE-003040,810.3064766171257
TE-003041,3614.2467257847165
TE-003042,4311.576326255175
TE-003043,2279.5393494236573
TE-003044,2974.6124648858104
TE-003045,3682.3689498022804
TE-003046,1324.8773094245253
TE-003047,966.8041182875003
TE-003048,4465.4790135892845
TE-003049,1444.9398275820672
TE-003050,1159.8603235533747
TE-003051,1955.103322592697
TE-003052,418.7656829063422
TE-003053,1561.143012375764
TE-003054,3222.8494227740753
TE-003055,883.4777076481259
TE-003056,2657.277260671108
TE-003057,2311.716225961223
TE-003058,1511.717532554783
TE-003059,1209.2189315932674
TE-003060,3920.6611450042697
TE-003061,4034.9710048242428
TE-003062,1088.2568888540823
TE-003063,840.0595293219536
TE-003064,855.112279042139
TE-003065,2173.6602004869346
TE-003066,1976.1401117496252
TE-003067,2571.8321440035625
TE-003068,4725.865469066567
TE-003069,2974.38482468839
TE-003070,2214.04658100047
TE-003071,1289.2815870677105
TE-003072,1798.3287143199468
TE-003073,1917.2680434258027
TE-003074,553.3252386368607
TE-003075,3399.297709119701
TE-003076,5694.1564202045865
TE-003077,890.7518732861014
TE-003078,1381.1650211141325
TE-003079,1066.6974639615364
TE-003080,1992.727049179675
TE-003081,4818.091916298517
TE-003082,1262.4668158587224
TE-003083,1983.0061056433026
TE-003084,888.3965724004231
TE-003085,3997.8481176527935
TE-003086,2354.799864267373
TE-003087,1114.869718805923
TE-003088,2039.7993853006458
TE-003089,3366.2034259351226
TE-003090,3046.289353484983
TE-003091,2391.9137233294778
TE-003092,2040.0872432710298
TE-003093,4750.3037437337725
TE-003094,1548.9135028934456
TE-003095,1955.711527819479
TE-003096,3828.434562937141
TE-003097,5128.2129051412385
TE-003098,1478.862504555135
TE-003099,1562.2192523342535
TE-003100,2818.7053605983997
TE-003101,4270.836162446643
TE-003102,3687.8798281936665
TE-003103,1954.0483697363109
TE-003104,2280.6361175270395
TE-003105,2015.3383172408653
TE-003106,572.0010922163895
TE-003107,2158.0660733554178
TE-003108,2383.363000772046
TE-003109,1432.2984354689581
TE-003110,1623.3057162046066
TE-003111,2102.3461841548155
TE-003112,4858.080879905109
TE-003113,2306.341106311858
TE-003114,4454.307738494546
TE-003115,2494.4230026875653
TE-003116,1752.3899513742247
TE-003117,793.3207949874576
TE-003118,1354.854995677747
TE-003119,2838.118314925593
TE-003120,1296.6290008099613
TE-003121,1205.3425242319277
TE-003122,1076.30800946813
TE-003123,4804.152110960293
TE-003124,845.9571077101366
TE-003125,3640.9464216847023
TE-003126,1099.695075932735
TE-003127,2680.2300334001357
TE-003128,2569.0702797209956
TE-003129,574.310298392999
TE-003130,5220.928024107913
TE-003131,3609.9278935415273
TE-003132,540.8517185153968
TE-003133,826.9093976152872
TE-003134,2615.51802999264
TE-003135,493.44126949999463
TE-003136,3451.1009091610304
TE-003137,1594.1920863893292
TE-003138,1184.7706922990324
TE-003139,795.5617376295183
TE-003140,4220.880804076648
TE-003141,3992.171446555264
TE-003142,710.7236304577029
TE-003143,594.0830749731216
TE-003144,5905.560725499538
TE-003145,2696.6699159629025
TE-003146,1907.1988060020283
TE-003147,3507.930109276089
TE-003148,2046.6749726321339
TE-003149,1008.570887496631
TE-003150,2137.8273594941334
TE-003151,1685.5751173408737
TE-003152,3865.3206729403832
TE-003153,858.6713703873819
TE-003154,3204.218999761766
TE-003155,940.2768390707536
TE-003156,1562.942251296693
TE-003157,3271.5047290696357
TE-003158,4337.74270087673
TE-003159,5242.348998797572
TE-003160,1547.9898966650653
TE-003161,3173.855504359184
TE-003162,2665.2923991203043
TE-003163,1114.5392344631862
TE-003164,1063.199172739195
TE-003165,2034.872411803154
TE-003166,3106.882819227822
TE-003167,1695.9290903366448
TE-003168,5888.930500572856
TE-003169,2530.9654242038437
TE-003170,993.7385949961978
TE-003171,1890.8816268412443
TE-003172,1649.558831375417
TE-003173,1666.910971209423
TE-003174,792.5890166448481
TE-003175,2823.24511843007
TE-003176,188.7943176626591
TE-003177,1740.5892689097643
TE-003178,1787.9782380842457
TE-003179,1070.0455735156374
TE-003180,848.3355502204838
TE-003181,1530.0940310212409
TE-003182,2773.3404887253714
TE-003183,1816.1249964025103
TE-003184,2514.9310719735136
TE-003185,1050.605200933903
TE-003186,1997.9443637890863
TE-003187,1740.5419287672019
TE-003188,800.2038637690329
TE-003189,483.8324815952599
TE-003190,5504.454330900882
TE-003191,1017.546705398295
TE-003192,517.6100121596542
TE-003193,1774.2679488600852
TE-003194,4813.842803802997
TE-003195,5204.69493983241
TE-003196,2012.9328937959813
TE-003197,5001.230749703071
TE-003198,3961.236587136987
TE-003199,4437.4987620980955
TE-003200,3807.7202255079337
TE-003201,2861.764372438387
TE-003202,349.89744846870883
TE-003203,1073.236960559464
TE-003204,3749.0511685561196
TE-003205,2250.807488187903
TE-003206,1331.8274794810932
TE-003207,1519.293580265695
TE-003208,952.9744630351202
TE-003209,1300.860347576293
TE-003210,5194.9975245119185
TE-003211,1501.8759497993494
TE-003212,3451.617469010257
TE-003213,746.8453000790437
TE-003214,2785.782702687647
TE-003215,3919.699414391949
TE-003216,4864.860688277197
TE-003217,1794.781453225402
TE-003218,4378.61195448117
TE-003219,848.4296901474175
TE-003220,2008.74899830432
TE-003221,541.3973342628562
TE-003222,2545.702056713125
TE-003223,1986.0082448723442
TE-003224,1098.6304659098728
TE-003225,4866.880759878163
TE-003226,1201.603605330177
TE-003227,2134.5427708899
TE-003228,4027.1112677705673
TE-003229,1830.110670723931
TE-003230,2454.403178591249
TE-003231,3616.135219011203
TE-003232,1613.9197970111954
TE-003233,1247.5440016381528
TE-003234,3915.8676246780683
TE-003235,5351.305523801217
TE-003236,3055.829492687538
TE-003237,4220.411013129217
TE-003238,1366.5943474661126
TE-003239,691.4069946816207
TE-003240,2732.7506470477306
TE-003241,2807.687450105093
TE-003242,3363.9673514557926
TE-003243,4001.9333900323913
TE-003244,1278.4413077872682
TE-003245,4447.106725983129
TE-003246,1829.735269106841
TE-003247,2204.1148022275156
TE-003248,1515.9749598459473
TE-003249,1214.7344474656668
TE-003250,426.56383508456247
TE-003251,2203.0642566922593
TE-003252,1872.6705346057186
TE-003253,3464.3301978734976
TE-003254,3177.358294066612
TE-003255,3580.9457837272835
TE-003256,2724.8592296208885
TE-003257,899.1432849197065
TE-003258,368.0505067778055
TE-003259,1926.5405937285532
TE-003260,535.9853111515894
TE-003261,1994.7433014571243
TE-003262,2470.311436966315
TE-003263,1503.301698345987
TE-003264,1378.4670906739661
TE-003265,2835.0180429879993
TE-003266,820.0676767741512
TE-003267,1081.1470644475735
TE-003268,1157.076410949785
TE-003269,1600.0289741281852
TE-003270,2299.764513306661
TE-003271,977.9162628100695
TE-003272,2144.5877970347788
TE-003273,2142.7341405820857
TE-003274,587.3249460345994
TE-003275,1812.8253067759365
TE-003276,4852.76584698048
TE-003277,1219.1525650739247
TE-003278,476.06816040169997
TE-003279,3774.6105202492545
TE-003280,1956.4969552036343
TE-003281,2469.5803788462235
TE-003282,3821.0421165904063
TE-003283,1036.9316883487743
TE-003284,1424.1530561678733
TE-003285,2277.519870696532
TE-003286,2852.6378601532715
TE-003287,1511.2460315647418
TE-003288,1006.1482737220755
TE-003289,1179.816824955925
TE-003290,4829.227425166732
TE-003291,1688.3402827125553
TE-003292,1694.412400290711
TE-003293,2436.188357885536
TE-003294,3680.8034818818073
TE-003295,2967.0099261057367
TE-003296,3091.556214803013
TE-003297,2805.900808730499
TE-003298,995.3150499933441
TE-003299,1923.0476190189142
TE-003300,3355.3784203362497
TE-003301,1818.6472126213566
TE-003302,2225.1287467437915
TE-003303,2490.3712100554335
TE-003304,1199.1520369780922
TE-003305,3952.3071627796953
TE-003306,3686.1542634361563
TE-003307,1555.371727626682
TE-003308,1941.5168097600676
TE-003309,870.9929588547882
TE-003310,2508.6459131936867
TE-003311,5719.457798230294
TE-003312,3103.313532837327
TE-003313,717.6957632115087
TE-003314,603.4565170623664
TE-003315,3233.246922237069
TE-003316,1990.3061503542106
TE-003317,2532.0847392077635
TE-003318,908.5534740643902
TE-003319,4606.645992798002
TE-003320,3608.758068791569
TE-003321,904.3958941193674
TE-003322,709.2852826268327
TE-003323,1565.2816193253477
TE-003324,1499.737268617084
TE-003325,4078.75351125116
TE-003326,860.0150717901008
TE-003327,1544.5838564986311
TE-003328,666.2406633589095
TE-003329,2177.9821372250035
TE-003330,647.6512085927508
TE-003331,4230.832220622533
TE-003332,827.9235366721457
TE-003333,2843.391721792868
TE-003334,1030.0266970977682
TE-003335,1592.8631014740179
TE-003336,2205.5017549047548
TE-003337,1168.1812720521662
TE-003338,2250.426221961832
TE-003339,1220.9678553715148
TE-003340,3035.3339854029236
TE-003341,4279.296883536745
TE-003342,5201.871545422239
TE-003343,2935.6660168361514
TE-003344,1406.8539579926548
TE-003345,4938.299575774275
TE-003346,2741.85091072255
TE-003347,672.3130360283072
TE-003348,3235.174592539564
TE-003349,4299.952291147741
TE-003350,1098.6507297830472
TE-003351,4077.9122416535506
TE-003352,2317.659919925997
TE-003353,1782.6783601477093
TE-003354,2354.377334286974
TE-003355,4143.233471102006
TE-003356,4079.769987889753
TE-003357,4333.163699140972
TE-003358,549.9875642394222
TE-003359,936.674668387404
TE-003360,2491.3013884647703
TE-003361,1967.6122265211966
TE-003362,3616.395212782667
TE-003363,1254.6619142553875
TE-003364,3882.7970761793567
TE-003365,2697.157040396551
TE-003366,1634.0477492686239
TE-003367,1277.3224276205337
TE-003368,3967.518161128564
TE-003369,351.55172905944755
TE-003370,3066.5509967647595
TE-003371,4235.5616377948
TE-003372,3855.058411785547
TE-003373,1789.124769321809
TE-003374,6036.729012258238
TE-003375,3270.3496067815695
TE-003376,1907.8543678048095
TE-003377,4882.84424105197
TE-003378,5284.0503185334965
TE-003379,967.0051215036212
TE-003380,785.5474755575773
TE-003381,6116.737279309748
TE-003382,1299.097421890009
TE-003383,5265.157890305781
TE-003384,2895.6585509083384
TE-003385,1575.054400718169
TE-003386,2845.243943674954
TE-003387,2120.8604727341035
TE-003388,1475.0494408754028
TE-003389,764.1601271447762
TE-003390,2184.2537968845704
TE-003391,1995.9470058328207
TE-003392,2390.785371830003
TE-003393,1806.6853333844874
TE-003394,3893.33817547063
TE-003395,1409.9225165881148
TE-003396,1869.2645772374337
TE-003397,4463.093754928719
TE-003398,3607.0499047594935
TE-003399,1967.2933557245894
TE-003400,1764.7188559432655
TE-003401,1414.5298414010667
TE-003402,5657.880930669689
TE-003403,4474.821727447043
TE-003404,2552.6321011718637
TE-003405,1129.620466730178
TE-003406,586.5506102638913
TE-003407,2274.9276215979676
TE-003408,2753.606439722563
TE-003409,4128.792731340057
TE-003410,983.1232949403541
TE-003411,2629.1376692196145
TE-003412,2200.567093855799
TE-003413,1753.5138268852445
TE-003414,2015.6633954518684
TE-003415,4757.748347430897
TE-003416,1586.781200244006
TE-003417,743.4871519118582
TE-003418,1255.1596483711558
TE-003419,1676.768454031023
TE-003420,3753.0805914704997
TE-003421,1021.5891031681462
TE-003422,1854.831560067618
TE-003423,4969.050705649166
TE-003424,5573.56411057181
TE-003425,1831.0649014455826
TE-003426,729.0128325966733
TE-003427,1385.0420323501114
TE-003428,3485.0612104656284
TE-003429,2042.5760814430223
TE-003430,615.5103932290626
TE-003431,1199.8338543267425
TE-003432,2245.157681472837
TE-003433,859.5836458248353
TE-003434,1667.626292907532
TE-003435,2109.3704810589966
TE-003436,1728.1015202924873
TE-003437,3945.7010490836374
TE-003438,1548.3212581212301
TE-003439,557.9514810420611
TE-003440,655.9254222868575
TE-003441,4478.798396098143
TE-003442,2593.5597258520925
TE-003443,2933.7336214866205
TE-003444,1235.5055028635165
TE-003445,468.448732416587
TE-003446,694.8815592876738
TE-003447,1861.680698332989
TE-003448,5878.259993359431
TE-003449,2511.9461037142114
TE-003450,566.4057319794368
TE-003451,5043.950402698175
TE-003452,235.87669894899642
TE-003453,1318.108916351638
TE-003454,738.2760188796029
TE-003455,2351.051054213003
TE-003456,1224.6627355792314
TE-003457,1787.678460489176
TE-003458,2367.54289982425
TE-003459,4206.719354648546
TE-003460,5166.831754662249
TE-003461,1341.5161559709943
TE-003462,3045.8902513213634
TE-003463,2307.919342648647
TE-003464,971.6546511916586
TE-003465,1845.2156980759976
TE-003466,2009.1984794100522
TE-003467,4135.017081127829
TE-003468,4392.013401818048
TE-003469,3248.808410120415
TE-003470,997.1343084263053
TE-003471,3597.7023196559203
TE-003472,4359.944037461126
TE-003473,2393.1063167900097
TE-003474,1396.0990718176608
TE-003475,3511.0980258316395
TE-003476,4506.757913062584
TE-003477,1487.365126772422
TE-003478,3678.3429237795567
TE-003479,1716.63489059008
TE-003480,2468.1998189423202
TE-003481,1087.0182475927973
TE-003482,880.8819638999687
TE-003483,1575.2824870954
TE-003484,1010.7480134346105
TE-003485,1314.1216398952265
TE-003486,3067.586879070497
TE-003487,1105.6711140389978
TE-003488,834.7400220530993
TE-003489,1035.0081862278844
TE-003490,1105.624072850974
TE-003491,1792.1477572110007
TE-003492,3080.698688397353
TE-003493,2038.084254378417
TE-003494,926.034032536753
TE-003495,3262.671598504351
TE-003496,4377.463777876894
TE-003497,1182.6030680412352
TE-003498,2995.125912720748
TE-003499,2034.8352355892453
TE-003500,3816.2604756701876
TE-003501,4020.797946628279
TE-003502,4186.27977647812
TE-003503,373.5151666108832
TE-003504,4411.710303254167
TE-003505,848.5188091168261
TE-003506,4306.390486555257
TE-003507,3122.6747813522516
TE-003508,3762.1405883614702
TE-003509,3047.4122144423372
TE-003510,4143.14115831681
TE-003511,3631.394464085269
TE-003512,2510.6128592931877
TE-003513,2311.512623868514
TE-003514,3929.4264576687583
TE-003515,2973.9260587251056
TE-003516,2632.7294332152956
TE-003517,3463.0710340737696
TE-003518,2692.1776714284674
TE-003519,1452.2932831034313
TE-003520,1371.4205063744769
TE-003521,1090.220740503453
TE-003522,1554.840159313453
TE-003523,806.9164197084921
TE-003524,2199.0866157211763
TE-003525,2080.5565977973215
TE-003526,3932.86527934548
TE-003527,1340.4821742346342
TE-003528,3396.18122005797
TE-003529,3899.2967074181684
TE-003530,294.60943100408605
TE-003531,1483.4614110888142
TE-003532,2526.5301753749754
TE-003533,3074.7951950829083
TE-003534,5654.919304374593
TE-003535,704.8344880279143
TE-003536,4454.369198186112
TE-003537,4866.428645953517
TE-003538,1087.081061668402
TE-003539,2271.806766401091
TE-003540,866.7873953747782
TE-003541,1393.9567211060144
TE-003542,495.2375988413422
TE-003543,1040.6770088428134
TE-003544,857.5424446477965
TE-003545,2320.753562682343
TE-003546,1754.0458025070284
TE-003547,4260.715507480572
TE-003548,4190.905852542832
TE-003549,748.2869994941807
TE-003550,1132.4055464483777
TE-003551,1561.6836528238994
TE-003552,1343.5864335807944
TE-003553,5037.675022171476
TE-003554,2079.2456999558017
TE-003555,2735.776339144829
